Timestamp,Please enter the unique ID you gave yourself,"Are you right-handed, left-handed or ambidextrous","Using your PREFERRED hand to take the test: Please enter your FIRST reaction time in milliseconds (e.g., 326)","Using your PREFERRED hand to take the test: Please enter your SECOND reaction time in milliseconds (e.g., 326). ","Using your PREFERRED hand to take the test: Please enter your THIRD reaction time in milliseconds (e.g., 326). ","Using your PREFERRED hand to take the test: Please enter your FOURTH reaction time in milliseconds (e.g., 326). ","Using your PREFERRED hand to take the test: Please enter your FIFTH reaction time in milliseconds (e.g., 326). ",Please enter your score on the Verbal Memory test. (Use your preferred hand to take the test.),Please enter your score on the Number Memory test. (Use your preferred hand to take the test.) ,Please enter your score on the Visual Memory test. (Use your preferred hand to take the test.),Would you describe yourself as?
10/4/2021 12:43:57,17HR,right-handed,223,218,242,231,209,,,,Moderately Active
10/4/2021 12:44:37,A29,right-handed,339,288,356,275,315,,,,Very active
10/4/2021 12:44:42,7777,right-handed,373,388,399,333,390,,,,Moderately Active
10/4/2021 12:44:48,4445,right-handed,310,336,273,303,295,21,,,Moderately Active
10/4/2021 12:44:58,9456,right-handed,263,257,251,274,256,31,,,Very active
10/4/2021 12:45:01,WZA1,right-handed,328,287,254,371,265,39,9,,Moderately Active
10/4/2021 12:45:14,9876,right-handed,308,321,293,261,292,29,,,Very active
10/4/2021 12:45:18,1110,right-handed,315,293,307,303,289,,,,Sedentary
10/4/2021 12:45:25,3323,left-handed,226,258,256,249,245,66,9,,Moderately Active
10/4/2021 12:45:28,am58,right-handed,275,278,238,275,229,,,,Very active
10/4/2021 12:45:31,8008,right-handed,327,395,357,329,340,102,8,8,Sedentary
10/4/2021 12:45:32,1504,right-handed,301,382,402,291,328,45,8,will do soon,Moderately Active
10/4/2021 12:45:38,H4ar7,right-handed,442,366,303,307,365,,,,Very active
10/4/2021 12:45:39,7ts1,right-handed,512,424,377,373,417,35,7,10,Moderately Active
10/4/2021 12:45:46,0791,left-handed,332,261,295,296,312,,,,Sedentary
10/4/2021 12:45:49,7437,right-handed,270,223,251,217,236,,,,Moderately Active
10/4/2021 12:45:50,2006,right-handed,378,287,319,294,323,93,level 9,level 9,Sedentary
10/4/2021 12:46:02,3848484,ambidextrous,312,317,278,317,254,,,,Moderately Active
10/4/2021 12:46:05,i891,right-handed,219,241,225,229,202,37,9,,Sedentary
10/4/2021 12:46:27,JW09,left-handed,259,255,266,238,257,58,9,,Sedentary
10/4/2021 12:46:32,e478,right-handed,236,232,246,250,241,,10,,Sedentary
10/4/2021 12:46:55,DEEX,right-handed,258,321,303,259,296,,,,Sedentary
10/4/2021 12:47:38,TB12,right-handed,275,268,272,270,303,,,,Moderately Active
10/4/2021 12:48:02,TP55,ambidextrous,256,297,286,90,227,44,,,Sedentary
10/4/2021 12:51:24,0016,right-handed,253,252,253,246,253,81,10,11,Sedentary
10/4/2021 12:52:26,4792,right-handed,692,620,642,622,592,544,517,490,Sedentary
10/4/2021 13:50:35,3797,left-handed,268,260,276,261,275,52,10,7,Moderately Active
10/4/2021 17:22:49,0866,right-handed,324,284,287,287,285,63,10,9,Sedentary
10/5/2021 8:01:07,H81956,right-handed,264,300,313,313,296,,,,Moderately Active
